Model,Time,Prediction
Gompertz,4.964964964964965,677.6893451169311
Gompertz,4.972972972972973,678.8943177444545
Gompertz,4.980980980980981,680.0998171346043
Gompertz,4.988988988988989,681.3058406543727
Gompertz,4.996996996996997,682.5123856709704
Gompertz,5.005005005005005,683.7194495518276
Gompertz,5.013013013013013,684.9270296645929
Gompertz,5.021021021021021,686.1351233771339
Gompertz,5.029029029029029,687.3437280575379
Gompertz,5.037037037037037,688.552841074262
Gompertz,5.045045045045045,689.7624597960589
Gompertz,5.053053053053053,690.9725815919364
Gompertz,5.061061061061061,692.1832038312998
Gompertz,5.069069069069069,693.3943238839518
Gompertz,5.077077077077077,694.6059391200924
Gompertz,5.085085085085085,695.8180469103197
Gompertz,5.093093093093093,697.0306446256288
Gompertz,5.101101101101101,698.2437296374128
Gompertz,5.109109109109109,699.4572993174755
Gompertz,5.117117117117117,700.6713510382193
Gompertz,5.125125125125125,701.8858821724318
Gompertz,5.133133133133133,703.100890093405
Gompertz,5.141141141141141,704.3163721750034
Gompertz,5.1491491491491495,705.5323257916633
Gompertz,5.157157157157157,706.7487483183927
Gompertz,5.165165165165165,707.965637130772
Gompertz,5.173173173173173,709.1829896049541
Gompertz,5.181181181181181,710.400803117663
Gompertz,5.1891891891891895,711.6190750462417
Gompertz,5.197197197197197,712.837802768797
Gompertz,5.205205205205205,714.056983663971
Gompertz,5.213213213213213,715.2766151111247
Gompertz,5.221221221221221,716.4966944903609
Gompertz,5.2292292292292295,717.7172191825255
Gompertz,5.237237237237237,718.9381865692061
Gompertz,5.245245245245245,720.1595940327333
Gompertz,5.253253253253253,721.38143895618
Gompertz,5.261261261261262,722.6037187233617
Gompertz,5.2692692692692695,723.8264307189281
Gompertz,5.277277277277277,725.0495723284126
Gompertz,5.285285285285285,726.2731409380759
Gompertz,5.293293293293293,727.497133935083
Gompertz,5.301301301301302,728.7215487075078
Gompertz,5.3093093093093096,729.9463826443326
Gompertz,5.317317317317317,731.1716331354488
Gompertz,5.325325325325325,732.3972975716558
Gompertz,5.333333333333333,733.6233733446622
Gompertz,5.341341341341342,734.8498578470857
Gompertz,5.34934934934935,736.076748472597
Gompertz,5.357357357357357,737.3040426158387
Gompertz,5.365365365365365,738.5317376723972
Gompertz,5.373373373373373,739.7598310389292
Gompertz,5.381381381381382,740.9883201131623
Gompertz,5.38938938938939,742.2172022938945
Gompertz,5.397397397397397,743.4464749809946
Gompertz,5.405405405405405,744.676135575402
Gompertz,5.413413413413413,745.9061814791269
Gompertz,5.421421421421422,747.1366100952561
Gompertz,5.42942942942943,748.3674188281236
Gompertz,5.4374374374374375,749.5986050831401
Gompertz,5.445445445445445,750.8301662668634
Gompertz,5.453453453453453,752.0620997870799
Gompertz,5.461461461461462,753.2944030528041
Gompertz,5.46946946946947,754.5270734742788
Gompertz,5.4774774774774775,755.7601084629755
Gompertz,5.485485485485485,756.9935054315937
Gompertz,5.493493493493493,758.2272617940616
Gompertz,5.501501501501502,759.4613749655518
Gompertz,5.50950950950951,760.6958423626503
Gompertz,5.5175175175175175,761.9306614031493
Gompertz,5.525525525525525,763.1658295061702
Gompertz,5.533533533533533,764.401344092216
Gompertz,5.541541541541542,765.6372025831721
Gompertz,5.54954954954955,766.8734024023046
Gompertz,5.5575575575575575,768.1099409742621
Gompertz,5.565565565565565,769.3468157250745
Gompertz,5.573573573573573,770.5840240821541
Gompertz,5.581581581581582,771.8215634743206
Gompertz,5.58958958958959,773.0594313319567
Gompertz,5.597597597597598,774.2976250867944
Gompertz,5.605605605605605,775.5361421720596
Gompertz,5.613613613613613,776.7749800225092
Gompertz,5.621621621621622,778.014136074431
Gompertz,5.62962962962963,779.2536077656429
Gompertz,5.637637637637638,780.4933925354941
Gompertz,5.645645645645645,781.7334878248646
Gompertz,5.653653653653653,782.9738910761649
Gompertz,5.661661661661662,784.2145997333689
Gompertz,5.66966966966967,785.4556112421561
Gompertz,5.677677677677678,786.6969230497001
Gompertz,5.685685685685685,787.9385326048217
Gompertz,5.693693693693693,789.180437358017
Gompertz,5.701701701701702,790.4226347614575
Gompertz,5.70970970970971,791.6651222689896
Gompertz,5.717717717717718,792.9078973361355
Gompertz,5.7257257257257255,794.1509574200926
Gompertz,5.733733733733733,795.3942999797335
Gompertz,5.741741741741742,796.6379224756395
Gompertz,5.74974974974975,797.8818223702372
Gompertz,5.757757757757758,799.1259971275913
Gompertz,5.7657657657657655,800.3704442135559
Gompertz,5.773773773773774,801.6151610958001
Gompertz,5.781781781781782,802.8601452438086
Gompertz,5.78978978978979,804.1053941288812
Gompertz,5.797797797797798,805.3509052241336
Gompertz,5.8058058058058055,806.5966760044968
Gompertz,5.813813813813814,807.842703946717
Gompertz,5.821821821821822,809.0889865293833
Gompertz,5.82982982982983,810.3355212330692
Gompertz,5.837837837837838,811.5823055401278
Gompertz,5.8458458458458455,812.8293369348322
Gompertz,5.853853853853854,814.0766129034072
Gompertz,5.861861861861862,815.3241309340277
Gompertz,5.86986986986987,816.5718885168202
Gompertz,5.877877877877878,817.8198831438623
Gompertz,5.885885885885886,819.0681123091819
Gompertz,5.893893893893894,820.3165735087586
Gompertz,5.901901901901902,821.5652642405397
Gompertz,5.90990990990991,822.8141820045904
Gompertz,5.917917917917918,824.0633243028982
Gompertz,5.925925925925926,825.3126886394904
Gompertz,5.933933933933934,826.5622725204767
Gompertz,5.941941941941942,827.812073454048
Gompertz,5.94994994994995,829.062088950478
Gompertz,5.957957957957958,830.3123165221218
Gompertz,5.965965965965966,831.5627536834166
Gompertz,5.973973973973974,832.813397950882
Gompertz,5.981981981981982,834.0642468431249
Gompertz,5.98998998998999,835.3152978809894
Gompertz,5.997997997997998,836.5665485873952
Gompertz,6.006006006006006,837.8179964874063
Gompertz,6.014014014014014,839.0696391082946
Gompertz,6.022022022022022,840.3214739795404
Gompertz,6.03003003003003,841.5734986328324
Gompertz,6.038038038038038,842.8257106020675
Gompertz,6.046046046046046,844.0781074233508
Gompertz,6.054054054054054,845.3306866349963
Gompertz,6.062062062062062,846.5834457775252
Gompertz,6.07007007007007,847.8363823937863
Gompertz,6.078078078078078,849.0894940288838
Gompertz,6.086086086086086,850.3427782301478
Gompertz,6.094094094094094,851.5962325472384
Gompertz,6.102102102102102,852.8498545321452
Gompertz,6.11011011011011,854.1036417391882
Gompertz,6.118118118118118,855.3575917250175
Gompertz,6.126126126126126,856.6117020486126
Gompertz,6.134134134134134,857.8659702712837
Gompertz,6.142142142142142,859.1203939566698
Gompertz,6.15015015015015,860.3749706708024
Gompertz,6.158158158158158,861.6296979821618
Gompertz,6.166166166166166,862.884573461528
Gompertz,6.1741741741741745,864.1395946821224
Gompertz,6.182182182182182,865.3947592196124
Gompertz,6.19019019019019,866.6500646521131
Gompertz,6.198198198198198,867.9055085601859
Gompertz,6.206206206206206,869.1610885268395
Gompertz,6.2142142142142145,870.4168021375294
Gompertz,6.222222222222222,871.6726469801578
Gompertz,6.23023023023023,872.9286206450919
Gompertz,6.238238238238238,874.1847207252948
Gompertz,6.246246246246246,875.4409448161448
Gompertz,6.2542542542542545,876.6972905155448
Gompertz,6.262262262262262,877.9537554239564
Gompertz,6.27027027027027,879.2103371444013
Gompertz,6.278278278278278,880.467033282459
Gompertz,6.286286286286287,881.7238414462694
Gompertz,6.2942942942942945,882.98075924653
Gompertz,6.302302302302302,884.2377842964985
Gompertz,6.31031031031031,885.494914211991
Gompertz,6.318318318318318,886.7521466114883
Gompertz,6.326326326326327,888.0094791160767
Gompertz,6.334334334334335,889.2669093494101
Gompertz,6.342342342342342,890.5244349378089
Gompertz,6.35035035035035,891.7820535102602
Gompertz,6.358358358358358,893.0397626984172
Gompertz,6.366366366366367,894.2975601365999
Gompertz,6.374374374374375,895.555443461794
Gompertz,6.382382382382382,896.8134103136521
Gompertz,6.39039039039039,898.0714583344931
Gompertz,6.398398398398398,899.3295851693302
Gompertz,6.406406406406407,900.5877884659785
Gompertz,6.414414414414415,901.8460658748805
Gompertz,6.4224224224224224,903.1044150492282
Gompertz,6.43043043043043,904.3628336449822
Gompertz,6.438438438438438,905.6213193208719
Gompertz,6.446446446446447,906.879869738396
Gompertz,6.454454454454455,908.1384825618215
Gompertz,6.4624624624624625,909.397155458185
Gompertz,6.47047047047047,910.6558860972913
Gompertz,6.478478478478478,911.9146721517146
Gompertz,6.486486486486487,913.1735112968914
Gompertz,6.494494494494495,914.4324012110765
Gompertz,6.5025025025025025,915.6913395752946
Gompertz,6.51051051051051,916.9503240734371
Gompertz,6.518518518518518,918.2093523922613
Gompertz,6.526526526526527,919.4684222213918
Gompertz,6.534534534534535,920.7275312533191
Gompertz,6.5425425425425425,921.9866771834004
Gompertz,6.55055055055055,923.2458577098595
Gompertz,6.558558558558558,924.5050705337864
Gompertz,6.566566566566567,925.7643133591503
Gompertz,6.574574574574575,927.023583892915
Gompertz,6.5825825825825826,928.2828798448853
Gompertz,6.59059059059059,929.5421989277892
Gompertz,6.598598598598598,930.8015388573135
Gompertz,6.606606606606607,932.0608973521047
Gompertz,6.614614614614615,933.3202721337678
Gompertz,6.622622622622623,934.579660926868
Gompertz,6.63063063063063,935.8390614589288
Gompertz,6.638638638638638,937.0984714604334
Gompertz,6.646646646646647,938.3578886648244
Gompertz,6.654654654654655,939.6173108085404
Gompertz,6.662662662662663,940.8767356310893
Gompertz,6.67067067067067,942.1361608749019
Gompertz,6.678678678678678,943.3955842854455
Gompertz,6.686686686686687,944.6550036112345
Gompertz,6.694694694694695,945.9144166038305
Gompertz,6.702702702702703,947.173821017842
Gompertz,6.7107107107107105,948.4332146109243
Gompertz,6.718718718718718,949.69259514378
Gompertz,6.726726726726727,950.9519603801585
Gompertz,6.734734734734735,952.2113080868562
Gompertz,6.742742742742743,953.4706360337793
Gompertz,6.7507507507507505,954.7299419939533
Gompertz,6.758758758758759,955.9892237434292
Gompertz,6.766766766766767,957.2484790613867
Gompertz,6.774774774774775,958.507705730135
Gompertz,6.782782782782783,959.7669015351133
Gompertz,6.7907907907907905,961.0260642648908
Gompertz,6.798798798798799,962.2851917111662
Gompertz,6.806806806806807,963.5442816687678
Gompertz,6.814814814814815,964.803331935654
Gompertz,6.822822822822823,966.0623403129131
Gompertz,6.8308308308308305,967.3213046048418
Gompertz,6.838838838838839,968.5802226189077
Gompertz,6.846846846846847,969.8390921657034
Gompertz,6.854854854854855,971.0979110590298
Gompertz,6.862862862862863,972.3566771158949
Gompertz,6.870870870870871,973.6153881565144
Gompertz,6.878878878878879,974.8740420043121
Gompertz,6.886886886886887,976.1326364859184
Gompertz,6.894894894894895,977.3911694311721
Gompertz,6.902902902902903,978.6496386731193
Gompertz,6.910910910910911,979.9080420480138
Gompertz,6.918918918918919,981.166377395398
Gompertz,6.926926926926927,982.4246425580506
Gompertz,6.934934934934935,983.6828353819593
Gompertz,6.942942942942943,984.9409537163918
Gompertz,6.950950950950951,986.1989954138963
Gompertz,6.958958958958959,987.4569583303015
Gompertz,6.966966966966967,988.7148403247161
Gompertz,6.974974974974975,989.9726392595295
Gompertz,6.982982982982983,991.2303530004116
Gompertz,6.990990990990991,992.4879794163124
Gompertz,6.998998998998999,993.7455163794629
Gompertz,7.007007007007007,995.0029617654413
Gompertz,7.015015015015015,996.2603134531479
Gompertz,7.023023023023023,997.5175693247539
Gompertz,7.031031031031031,998.7747272657789
Gompertz,7.039039039039039,1000.0317851650905
Gompertz,7.047047047047047,1001.2887409149043
Gompertz,7.055055055055055,1002.5455924107843
Gompertz,7.063063063063063,1003.8023375516426
Gompertz,7.071071071071071,1005.0589742397395
Gompertz,7.079079079079079,1006.3155003806839
Gompertz,7.087087087087087,1007.5719138834319
Gompertz,7.095095095095095,1008.8282126603332
Gompertz,7.103103103103103,1010.0843946271513
Gompertz,7.111111111111111,1011.3404577029721
Gompertz,7.119119119119119,1012.5963998102908
Gompertz,7.127127127127127,1013.8522188750127
Gompertz,7.135135135135135,1015.1079128264546
Gompertz,7.143143143143143,1016.363479597344
Gompertz,7.151151151151151,1017.6189171238195
Gompertz,7.1591591591591595,1018.8742233454307
Gompertz,7.167167167167167,1020.1293962051375
Gompertz,7.175175175175175,1021.3844336493112
Gompertz,7.183183183183183,1022.6393336277537
Gompertz,7.191191191191191,1023.8940940937634
Gompertz,7.1991991991991995,1025.1487130040182
Gompertz,7.207207207207207,1026.403188318652
Gompertz,7.215215215215215,1027.6575180012678
Gompertz,7.223223223223223,1028.9117000189372
Gompertz,7.231231231231231,1030.1657323422003
Gompertz,7.2392392392392395,1031.4196129450659
Gompertz,7.247247247247247,1032.6733398050114
Gompertz,7.255255255255255,1033.926910902983
Gompertz,7.263263263263263,1035.1803242233952
Gompertz,7.271271271271272,1036.433577754134
Gompertz,7.2792792792792795,1037.686669486631
Gompertz,7.287287287287287,1038.939597415782
Gompertz,7.295295295295295,1040.1923595399664
Gompertz,7.303303303303303,1041.444953861085
Gompertz,7.311311311311312,1042.69737838456
Gompertz,7.31931931931932,1043.9496311193343
Gompertz,7.327327327327327,1045.2017100778733
Gompertz,7.335335335335335,1046.4536132761623
Gompertz,7.343343343343343,1047.7053387337091
Gompertz,7.351351351351352,1048.956884473542
Gompertz,7.35935935935936,1050.2082485222106
Gompertz,7.367367367367367,1051.4594289098156
Gompertz,7.375375375375375,1052.7104236700388
Gompertz,7.383383383383383,1053.9612308400579
Gompertz,7.391391391391392,1055.2118484606149
Gompertz,7.3993993993994,1056.4622745760212
Gompertz,7.407407407407407,1057.7125072341569
Gompertz,7.415415415415415,1058.9625444864712
Gompertz,7.423423423423423,1060.2123843879822
Gompertz,7.431431431431432,1061.4620249972766
Gompertz,7.43943943943944,1062.71146437651
Gompertz,7.4474474474474475,1063.9607005914074
Gompertz,7.455455455455455,1065.2097317112639
Gompertz,7.463463463463463,1066.4585558090055
Gompertz,7.471471471471472,1067.707170961128
Gompertz,7.47947947947948,1068.9555752477033
Gompertz,7.4874874874874875,1070.203766752415
Gompertz,7.495495495495495,1071.451743562558
Gompertz,7.503503503503503,1072.699503769039
Gompertz,7.511511511511512,1073.9470454663758
Gompertz,7.51951951951952,1075.1943667526978
Gompertz,7.5275275275275275,1076.441465729746
Gompertz,7.535535535535535,1077.6883405028725
Gompertz,7.543543543543543,1078.9349891810416
Gompertz,7.551551551551552,1080.1814098768377
Gompertz,7.55955955955956,1081.4276007065196
Gompertz,7.5675675675675675,1082.673559789936
Gompertz,7.575575575575575,1083.9192852505714
Gompertz,7.583583583583583,1085.16477521556
Gompertz,7.591591591591592,1086.4100278156843
Gompertz,7.5995995995996,1087.6550411853764
Gompertz,7.607607607607608,1088.8998134627168
Gompertz,7.615615615615615,1090.1443427894355
Gompertz,7.623623623623623,1091.3886273109115
Gompertz,7.631631631631632,1092.6326651761728
Gompertz,7.63963963963964,1093.876454537896
Gompertz,7.647647647647648,1095.119993552423
Gompertz,7.655655655655655,1096.363280379795
Gompertz,7.663663663663663,1097.6063131836793
Gompertz,7.671671671671672,1098.8490901314203
Gompertz,7.67967967967968,1100.0916093940439
Gompertz,7.687687687687688,1101.333869146257
Gompertz,7.6956956956956954,1102.575867566449
Gompertz,7.703703703703703,1103.81760283669
Gompertz,7.711711711711712,1105.059073142732
Gompertz,7.71971971971972,1106.300276674008
Gompertz,7.727727727727728,1107.5412116236334
Gompertz,7.7357357357357355,1108.7818761884043
Gompertz,7.743743743743743,1110.0222685688152
Gompertz,7.751751751751752,1111.2623869690824
Gompertz,7.75975975975976,1112.5022295970846
Gompertz,7.767767767767768,1113.7417946644068
Gompertz,7.7757757757757755,1114.981080386343
Gompertz,7.783783783783784,1116.2200849818958
Gompertz,7.791791791791792,1117.458806673777
Gompertz,7.7997997997998,1118.6972436884075
Gompertz,7.807807807807808,1119.9353942559176
Gompertz,7.8158158158158155,1121.1732566101457
Gompertz,7.823823823823824,1122.41082898864
Gompertz,7.831831831831832,1123.6481096326575
Gompertz,7.83983983983984,1124.8850967871745
Gompertz,7.847847847847848,1126.1217887009138
Gompertz,7.8558558558558556,1127.3581836262913
Gompertz,7.863863863863864,1128.5942798194492
Gompertz,7.871871871871872,1129.830075540262
Gompertz,7.87987987987988,1131.0655690523354
Gompertz,7.887887887887888,1132.3007586230067
Gompertz,7.895895895895896,1133.5356425233447
Gompertz,7.903903903903904,1134.7702190281495
Gompertz,7.911911911911912,1136.0044864159531
Gompertz,7.91991991991992,1137.2384429690187
Gompertz,7.927927927927928,1138.4720869733405
Gompertz,7.935935935935936,1139.7054167186482
Gompertz,7.943943943943944,1140.9384304984287
Gompertz,7.951951951951952,1142.1711266099023
Gompertz,7.95995995995996,1143.403503354032
Gompertz,7.967967967967968,1144.635559035526
Gompertz,7.975975975975976,1145.8672919628398
Gompertz,7.983983983983984,1147.0987004481756
Gompertz,7.991991991991992,1148.3297828074813
Gompertz,8.0,1149.560537360452
Logistic,0.0,121.70284809946529
Logistic,0.008008008008008008,122.1140619211174
Logistic,0.016016016016016016,122.52653617913309
Logistic,0.024024024024024024,122.94027386450986
Logistic,0.03203203203203203,123.35527796938999
Logistic,0.04004004004004004,123.77155148701327
Logistic,0.04804804804804805,124.1890974116721
Logistic,0.056056056056056056,124.60791873866118
Logistic,0.06406406406406406,125.02801846423453
Logistic,0.07207207207207207,125.44939958555229
Logistic,0.08008008008008008,125.87206510063763
Logistic,0.08808808808808809,126.29601800832609
Logistic,0.0960960960960961,126.7212613082127
Logistic,0.1041041041041041,127.14779800061261
Logistic,0.11211211211211211,127.57563108650184
Logistic,0.12012012012012012,128.00476356746867
Logistic,0.12812812812812813,128.43519844567274
Logistic,0.13613613613613615,128.86693872378223
Logistic,0.14414414414414414,129.2999874049246
Logistic,0.15215215215215216,129.73434749264754
Logistic,0.16016016016016016,130.17002199085462
Logistic,0.16816816816816818,130.60701390374788
Logistic,0.17617617617617617,131.04532623579757
Logistic,0.1841841841841842,131.48496199167366
Logistic,0.1921921921921922,131.92592417618386
Logistic,0.2002002002002002,132.3682157942397
Logistic,0.2082082082082082,132.81183985079903
Logistic,0.21621621621621623,133.25679935080007
Logistic,0.22422422422422422,133.7030972991046
Logistic,0.23223223223223224,134.15073670046948
Logistic,0.24024024024024024,134.59972055946955
Logistic,0.24824824824824826,135.05005188043364
Logistic,0.25625625625625625,135.5017336674051
Logistic,0.26426426426426425,135.95476892409187
Logistic,0.2722722722722723,136.40916065379474
Logistic,0.2802802802802803,136.86491185933664
Logistic,0.2882882882882883,137.32202554303828
Logistic,0.2962962962962963,137.7805047066478
Logistic,0.30430430430430433,138.24035235127315
Logistic,0.3123123123123123,138.70157147731243
Logistic,0.3203203203203203,139.16416508443345
Logistic,0.3283283283283283,139.6281361714903
Logistic,0.33633633633633636,140.09348773645752
Logistic,0.34434434434434436,140.56022277636336
Logistic,0.35235235235235235,141.02834428726845
Logistic,0.36036036036036034,141.49785526417446
Logistic,0.3683683683683684,141.96875870095877
Logistic,0.3763763763763764,142.44105759030919
Logistic,0.3843843843843844,142.914754923701
Logistic,0.3923923923923924,143.38985369130097
Logistic,0.4004004004004004,143.86635688190128
Logistic,0.4084084084084084,144.34426748285358
Logistic,0.4164164164164164,144.82358848004586
Logistic,0.4244244244244244,145.3043228578027
Logistic,0.43243243243243246,145.78647359881862
Logistic,0.44044044044044045,146.2700436840888
Logistic,0.44844844844844844,146.75503609288734
Logistic,0.45645645645645644,147.24145380266475
Logistic,0.4644644644644645,147.7292997889807
Logistic,0.4724724724724725,148.21857702542903
Logistic,0.4804804804804805,148.70928848361845
Logistic,0.48848848848848847,149.20143713306885
Logistic,0.4964964964964965,149.69502594114294
Logistic,0.5045045045045045,150.1900578729639
Logistic,0.5125125125125125,150.68653589139845
Logistic,0.5205205205205206,151.18446295695446
Logistic,0.5285285285285285,151.68384202771043
Logistic,0.5365365365365365,152.18467605922535
Logistic,0.5445445445445446,152.6869680045219
Logistic,0.5525525525525525,153.19072081398974
Logistic,0.5605605605605606,153.69593743531053
Logistic,0.5685685685685685,154.20262081336105
Logistic,0.5765765765765766,154.71077389019283
Logistic,0.5845845845845846,155.22039960494638
Logistic,0.5925925925925926,155.731500893768
Logistic,0.6006006006006006,156.2440806897098
Logistic,0.6086086086086087,156.75814192269993
Logistic,0.6166166166166166,157.2736875194745
Logistic,0.6246246246246246,157.7907204034791
Logistic,0.6326326326326326,158.30924349477465
Logistic,0.6406406406406406,158.82925970998917
Logistic,0.6486486486486487,159.3507719622733
Logistic,0.6566566566566566,159.87378316118134
Logistic,0.6646646646646647,160.39829621259128
Logistic,0.6726726726726727,160.9243140186318
Logistic,0.6806806806806807,161.45183947765642
Logistic,0.6886886886886887,161.980875484117
Logistic,0.6966966966966966,162.51142492848987
Logistic,0.7047047047047047,163.04349069718114
Logistic,0.7127127127127127,163.5770756725103
Logistic,0.7207207207207207,164.11218273259044
Logistic,0.7287287287287287,164.64881475125114
Logistic,0.7367367367367368,165.1869745979285
Logistic,0.7447447447447447,165.7266651376472
Logistic,0.7527527527527528,166.26788923091962
Logistic,0.7607607607607607,166.81064973365673
Logistic,0.7687687687687688,167.35494949705327
Logistic,0.7767767767767768,167.90079136755364
Logistic,0.7847847847847848,168.4481781867848
Logistic,0.7927927927927928,168.99711279143796
Logistic,0.8008008008008008,169.54759801317144
Logistic,0.8088088088088088,170.09963667854328
Logistic,0.8168168168168168,170.65323160897782
Logistic,0.8248248248248248,171.2083856206264
Logistic,0.8328328328328328,171.76510152428781
Logistic,0.8408408408408409,172.32338212530684
Logistic,0.8488488488488488,172.88323022355783
Logistic,0.8568568568568569,173.44464861331224
Logistic,0.8648648648648649,174.00764008315767
Logistic,0.8728728728728729,174.57220741587523
Logistic,0.8808808808808809,175.1383533884201
Logistic,0.8888888888888888,175.70608077181822
Logistic,0.8968968968968969,176.27539233106612
Logistic,0.9049049049049049,176.84629082500751
Logistic,0.9129129129129129,177.4187790062876
Logistic,0.9209209209209209,177.99285962129778
Logistic,0.928928928928929,178.5685354100342
Logistic,0.9369369369369369,179.1458091060058
Logistic,0.944944944944945,179.7246834361415
Logistic,0.9529529529529529,180.30516112076856
Logistic,0.960960960960961,180.8872448734637
Logistic,0.968968968968969,181.4709374009717
Logistic,0.9769769769769769,182.05624140307816
Logistic,0.984984984984985,182.6431595725935
Logistic,0.992992992992993,183.2316945952328
Logistic,1.001001001001001,183.8218491495177
Logistic,1.009009009009009,184.41362590664102
Logistic,1.017017017017017,185.00702753042495
Logistic,1.025025025025025,185.60205667725828
Logistic,1.033033033033033,186.1987159959487
Logistic,1.0410410410410411,186.79700812762457
Logistic,1.049049049049049,187.3969357056373
Logistic,1.057057057057057,187.99850135554038
Logistic,1.065065065065065,188.60170769493143
Logistic,1.073073073073073,189.2065573333688
Logistic,1.0810810810810811,189.8130528722329
Logistic,1.0890890890890892,190.42119690470935
Logistic,1.097097097097097,191.03099201567028
Logistic,1.105105105105105,191.64244078156582
Logistic,1.1131131131131131,192.2555457702842
Logistic,1.1211211211211212,192.87030954109733
Logistic,1.1291291291291292,193.4867346446111
Logistic,1.137137137137137,194.1048236225999
Logistic,1.145145145145145,194.72457900791528
Logistic,1.1531531531531531,195.3460033243644
Logistic,1.1611611611611612,195.96909908669602
Logistic,1.1691691691691692,196.5938688004453
Logistic,1.177177177177177,197.22031496184363
Logistic,1.1851851851851851,197.84844005766473
Logistic,1.1931931931931932,198.47824656519498
Logistic,1.2012012012012012,199.1097369521472
Logistic,1.2092092092092093,199.74291367651233
Logistic,1.2172172172172173,200.37777918644298
Logistic,1.2252252252252251,201.01433592015692
Logistic,1.2332332332332332,201.652586305914
Logistic,1.2412412412412412,202.2925327618414
Logistic,1.2492492492492493,202.93417769584804
Logistic,1.2572572572572573,203.57752350546969
Logistic,1.2652652652652652,204.2225725778512
Logistic,1.2732732732732732,204.8693272896286
Logistic,1.2812812812812813,205.51779000680295
Logistic,1.2892892892892893,206.16796308459695
Logistic,1.2972972972972974,206.81984886737985
Logistic,1.3053053053053052,207.47344968863325
Logistic,1.3133133133133132,208.12876787076655
Logistic,1.3213213213213213,208.7858057250308
Logistic,1.3293293293293293,209.44456555136398
Logistic,1.3373373373373374,210.10504963837786
Logistic,1.3453453453453454,210.767260263223
Logistic,1.3533533533533533,211.43119969147077
Logistic,1.3613613613613613,212.09687017695734
Logistic,1.3693693693693694,212.76427396171565
Logistic,1.3773773773773774,213.43341327593697
Logistic,1.3853853853853855,214.1042903377795
Logistic,1.3933933933933933,214.7769073532819
Logistic,1.4014014014014013,215.45126651620413
Logistic,1.4094094094094094,216.12737000801528
Logistic,1.4174174174174174,216.80521999775564
Logistic,1.4254254254254255,217.4848186419153
Logistic,1.4334334334334333,218.16616808427483
Logistic,1.4414414414414414,218.84927045583214
Logistic,1.4494494494494494,219.53412787476844
Logistic,1.4574574574574575,220.22074244625077
Logistic,1.4654654654654655,220.90911626234765
Logistic,1.4734734734734736,221.59925140185845
Logistic,1.4814814814814814,222.2911499302989
Logistic,1.4894894894894894,222.9848138997774
Logistic,1.4974974974974975,223.68024534885356
Logistic,1.5055055055055055,224.3774463023912
Logistic,1.5135135135135136,225.07641877146293
Logistic,1.5215215215215214,225.7771647533288
Logistic,1.5295295295295295,226.47968623123825
Logistic,1.5375375375375375,227.18398517434616
Logistic,1.5455455455455456,227.89006353752805
Logistic,1.5535535535535536,228.59792326135357
Logistic,1.5615615615615615,229.30756627200049
Logistic,1.5695695695695695,230.0189944810699
Logistic,1.5775775775775776,230.73220978547616
Logistic,1.5855855855855856,231.44721406730795
Logistic,1.5935935935935936,232.16400919382028
Logistic,1.6016016016016017,232.88259701725514
Logistic,1.6096096096096095,233.60297937474257
Logistic,1.6176176176176176,234.32515808811394
Logistic,1.6256256256256256,235.04913496384594
Logistic,1.6336336336336337,235.77491179301836
Logistic,1.6416416416416417,236.50249035110062
Logistic,1.6496496496496496,237.23187239787092
Logistic,1.6576576576576576,237.96305967723256
Logistic,1.6656656656656657,238.6960539172007
Logistic,1.6736736736736737,239.43085682978608
Logistic,1.6816816816816818,240.16747011082902
Logistic,1.6896896896896898,240.90589543986638
Logistic,1.6976976976976976,241.6461344800075
Logistic,1.7057057057057057,242.38818887792505
Logistic,1.7137137137137137,243.13206026366186
Logistic,1.7217217217217218,243.87775025053853
Logistic,1.7297297297297298,244.62526043495728
Logistic,1.7377377377377377,245.37459239634765
Logistic,1.7457457457457457,246.12574769712742
Logistic,1.7537537537537538,246.87872788248055
Logistic,1.7617617617617618,247.6335344802822
Logistic,1.7697697697697699,248.3901690009022
Logistic,1.7777777777777777,249.14863293718744
Logistic,1.7857857857857857,249.90892776436974
Logistic,1.7937937937937938,250.6710549398676
Logistic,1.8018018018018018,251.43501590318212
Logistic,1.8098098098098099,252.2008120757385
Logistic,1.817817817817818,252.9684448608829
Logistic,1.8258258258258258,253.73791564371845
Logistic,1.8338338338338338,254.50922579098057
Logistic,1.8418418418418419,255.28237665086345
Logistic,1.84984984984985,256.0573695529242
Logistic,1.857857857857858,256.83420580807035
Logistic,1.8658658658658658,257.612886708349
Logistic,1.8738738738738738,258.3934135268663
Logistic,1.8818818818818819,259.1757875175799
Logistic,1.88988988988989,259.9600099152468
Logistic,1.897897897897898,260.7460819353909
Logistic,1.9059059059059058,261.53400477407126
Logistic,1.9139139139139139,262.3237796078175
Logistic,1.921921921921922,263.11540759341733
Logistic,1.92992992992993,263.9088898678908
Logistic,1.937937937937938,264.7042275484312
Logistic,1.945945945945946,265.5014217321742
Logistic,1.9539539539539539,266.3004734961293
Logistic,1.961961961961962,267.1013838969792
Logistic,1.96996996996997,267.9041539710692
Logistic,1.977977977977978,268.70878473431696
Logistic,1.985985985985986,269.51527718200055
Logistic,1.993993993993994,270.3236322886712
Logistic,2.002002002002002,271.1338510079736
Logistic,2.01001001001001,271.94593427264243
Logistic,2.018018018018018,272.75988299438217
