Model,Time,Prediction
gompertz,5.205205205205205,649.6216602121193
gompertz,5.213213213213213,650.8404858957194
gompertz,5.221221221221221,652.0597865216637
gompertz,5.2292292292292295,653.2795588882823
gompertz,5.237237237237237,654.4997997950817
gompertz,5.245245245245245,655.7205060427463
gompertz,5.253253253253253,656.9416744331373
gompertz,5.261261261261262,658.163301769295
gompertz,5.2692692692692695,659.3853848556149
gompertz,5.277277277277277,660.6079204977395
gompertz,5.285285285285285,661.8309055025849
gompertz,5.293293293293293,663.0543366784653
gompertz,5.301301301301302,664.2782108350945
gompertz,5.3093093093093096,665.5025247835836
gompertz,5.317317317317317,666.7272753364432
gompertz,5.325325325325325,667.9524593075823
gompertz,5.333333333333333,669.1780735123172
gompertz,5.341341341341342,670.4041147675663
gompertz,5.34934934934935,671.630579891672
gompertz,5.357357357357357,672.8574657045073
gompertz,5.365365365365365,674.0847690275587
gompertz,5.373373373373373,675.3124866839272
gompertz,5.381381381381382,676.5406154983286
gompertz,5.38938938938939,677.7691522970922
gompertz,5.397397397397397,678.998093908162
gompertz,5.405405405405405,680.2274371611142
gompertz,5.413413413413413,681.45717888735
gompertz,5.421421421421422,682.6873159198889
gompertz,5.42942942942943,683.917845093515
gompertz,5.4374374374374375,685.148763244837
gompertz,5.445445445445445,686.3800672122876
gompertz,5.453453453453453,687.6117538361234
gompertz,5.461461461461462,688.8438199584255
gompertz,5.46946946946947,690.0762624230982
gompertz,5.4774774774774775,691.3090780758972
gompertz,5.485485485485485,692.5422637646105
gompertz,5.493493493493493,693.7758163388443
gompertz,5.501501501501502,695.0097326501885
gompertz,5.50950950950951,696.2440095522614
gompertz,5.5175175175175175,697.4786439007091
gompertz,5.525525525525525,698.7136325532056
gompertz,5.533533533533533,699.9489723694528
gompertz,5.541541541541542,701.1846602111807
gompertz,5.54954954954955,702.4206929421779
gompertz,5.5575575575575575,703.6570674284646
gompertz,5.565565565565565,704.8937805380796
gompertz,5.573573573573573,706.1308291412499
gompertz,5.581581581581582,707.3682101104293
gompertz,5.58958958958959,708.6059203202965
gompertz,5.597597597597598,709.8439566477564
gompertz,5.605605605605605,711.0823159719397
gompertz,5.613613613613613,712.3209951742032
gompertz,5.621621621621622,713.5599911381588
gompertz,5.62962962962963,714.7993007498438
gompertz,5.637637637637638,716.0389208975107
gompertz,5.645645645645645,717.2788484717929
gompertz,5.653653653653653,718.5190803657417
gompertz,5.661661661661662,719.7596134748259
gompertz,5.66966966966967,721.0004446969317
gompertz,5.677677677677678,722.2415709323633
gompertz,5.685685685685685,723.4829890838422
gompertz,5.693693693693693,724.7246960565316
gompertz,5.701701701701702,725.9666887582073
gompertz,5.70970970970971,727.2089640990534
gompertz,5.717717717717718,728.4515189918156
gompertz,5.7257257257257255,729.6943503518428
gompertz,5.733733733733733,730.9374550970867
gompertz,5.741741741741742,732.1808301481032
gompertz,5.74974974974975,733.42447242805
gompertz,5.757757757757758,734.6683788626896
gompertz,5.7657657657657655,735.9125463804008
gompertz,5.773773773773774,737.156971912354
gompertz,5.781781781781782,738.4016523923224
gompertz,5.78978978978979,739.6465847568056
gompertz,5.797797797797798,740.8917659450866
gompertz,5.8058058058058055,742.1371928992304
gompertz,5.813813813813814,743.3828625640853
gompertz,5.821821821821822,744.6287718872813
gompertz,5.82982982982983,745.8749178192322
gompertz,5.837837837837838,747.1212973131388
gompertz,5.8458458458458455,748.3679073251519
gompertz,5.853853853853854,749.6147448142315
gompertz,5.861861861861862,750.8618067422102
gompertz,5.86986986986987,752.1090900738772
gompertz,5.877877877877878,753.3565917769772
gompertz,5.885885885885886,754.604308822211
gompertz,5.893893893893894,755.852238183235
gompertz,5.901901901901902,757.1003768366618
gompertz,5.90990990990991,758.3487217620594
gompertz,5.917917917917918,759.5972699420756
gompertz,5.925925925925926,760.8460183623961
gompertz,5.933933933933934,762.0949640117025
gompertz,5.941941941941942,763.3441038817988
gompertz,5.94994994994995,764.593434967612
gompertz,5.957957957957958,765.8429542671918
gompertz,5.965965965965966,767.0926587817103
gompertz,5.973973973973974,768.3425455154628
gompertz,5.981981981981982,769.5926114758665
gompertz,5.98998998998999,770.8428536735278
gompertz,5.997997997997998,772.0932691223214
gompertz,6.006006006006006,773.3438548392369
gompertz,6.014014014014014,774.5946078445392
gompertz,6.022022022022022,775.8455251617758
gompertz,6.03003003003003,777.0966038177778
gompertz,6.038038038038038,778.3478408426596
gompertz,6.046046046046046,779.5992332698182
gompertz,6.054054054054054,780.8507781359341
gompertz,6.062062062062062,782.1024724809919
gompertz,6.07007007007007,783.3543133484296
gompertz,6.078078078078078,784.6062977849542
gompertz,6.086086086086086,785.858422840673
gompertz,6.094094094094094,787.1106855691302
gompertz,6.102102102102102,788.3630830273069
gompertz,6.11011011011011,789.6156122756215
gompertz,6.118118118118118,790.8682703779297
gompertz,6.126126126126126,792.1210544015238
gompertz,6.134134134134134,793.3739614171338
gompertz,6.142142142142142,794.6269884990547
gompertz,6.15015015015015,795.8801327250709
gompertz,6.158158158158158,797.1333911764506
gompertz,6.166166166166166,798.3867609380462
gompertz,6.1741741741741745,799.6402390982954
gompertz,6.182182182182182,800.8938227492193
gompertz,6.19019019019019,802.1475089864243
gompertz,6.198198198198198,803.4012949091012
gompertz,6.206206206206206,804.655177620025
gompertz,6.2142142142142145,805.909154225598
gompertz,6.222222222222222,807.1632218359549
gompertz,6.23023023023023,808.4173775647959
gompertz,6.238238238238238,809.6716185295311
gompertz,6.246246246246246,810.9259418512962
gompertz,6.2542542542542545,812.1803446549527
gompertz,6.262262262262262,813.4348240690864
gompertz,6.27027027027027,814.6893772260095
gompertz,6.278278278278278,815.9440012617589
gompertz,6.286286286286287,817.198693316099
gompertz,6.2942942942942945,818.4534505326503
gompertz,6.302302302302302,819.708270058789
gompertz,6.31031031031031,820.9631490456699
gompertz,6.318318318318318,822.2180846483075
gompertz,6.326326326326327,823.4730740255759
gompertz,6.334334334334335,824.7281143402088
gompertz,6.342342342342342,825.9832027587994
gompertz,6.35035035035035,827.2383364518009
gompertz,6.358358358358358,828.4935125935255
gompertz,6.366366366366367,829.7487283621766
gompertz,6.374374374374375,831.003980939961
gompertz,6.382382382382382,832.2592675129224
gompertz,6.39039039039039,833.5145852710727
gompertz,6.398398398398398,834.7699314084108
gompertz,6.406406406406407,836.0253031229228
gompertz,6.414414414414415,837.2806976165818
gompertz,6.4224224224224224,838.5361120953486
gompertz,6.43043043043043,839.7915437691705
gompertz,6.438438438438438,841.0469898519825
gompertz,6.446446446446447,842.30244756179
gompertz,6.454454454454455,843.5579141206662
gompertz,6.4624624624624625,844.8133867546783
gompertz,6.47047047047047,846.0688626940007
gompertz,6.478478478478478,847.324339172916
gompertz,6.486486486486487,848.5798134298147
gompertz,6.494494494494495,849.8352827071953
gompertz,6.5025025025025025,851.0907442516647
gompertz,6.51051051051051,852.3461953139374
gompertz,6.518518518518518,853.6016331488403
gompertz,6.526526526526527,854.8570550154336
gompertz,6.534534534534535,856.1124581768945
gompertz,6.5425425425425425,857.3678399005636
gompertz,6.55055055055055,858.6231974580032
gompertz,6.558558558558558,859.8785281249983
gompertz,6.566566566566567,861.1338291815559
gompertz,6.574574574574575,862.389097911905
gompertz,6.5825825825825826,863.644331604497
gompertz,6.59059059059059,864.8995275520056
gompertz,6.598598598598598,866.1546830513416
gompertz,6.606606606606607,867.4097954037684
gompertz,6.614614614614615,868.6648619147534
gompertz,6.622622622622623,869.9198798940637
gompertz,6.63063063063063,871.1748466557959
gompertz,6.638638638638638,872.4297595183763
gompertz,6.646646646646647,873.6846158045606
gompertz,6.654654654654655,874.9394128414339
gompertz,6.662662662662663,876.1941479604112
gompertz,6.67067067067067,877.4488184972372
gompertz,6.678678678678678,878.7034217920102
gompertz,6.686686686686687,879.9579551892796
gompertz,6.694694694694695,881.2124160379001
gompertz,6.702702702702703,882.4668016911394
gompertz,6.7107107107107105,883.7211095066953
gompertz,6.718718718718718,884.9753368466959
gompertz,6.726726726726727,886.2294810776993
gompertz,6.734734734734735,887.4835395706938
gompertz,6.742742742742743,888.7375097010977
gompertz,6.7507507507507505,889.99138884876
gompertz,6.758758758758759,891.2451743979868
gompertz,6.766766766766767,892.498863737626
gompertz,6.774774774774775,893.7524542609322
gompertz,6.782782782782783,895.00594336567
gompertz,6.7907907907907905,896.2593284541282
gompertz,6.798798798798799,897.5126069331197
gompertz,6.806806806806807,898.765776213981
gompertz,6.814814814814815,900.0188337125727
gompertz,6.822822822822823,901.2717768492791
gompertz,6.8308308308308305,902.5246030490091
gompertz,6.838838838838839,903.7773097412173
gompertz,6.846846846846847,905.0298943599896
gompertz,6.854854854854855,906.282354343913
gompertz,6.862862862862863,907.5346871361694
gompertz,6.870870870870871,908.7868901845524
gompertz,6.878878878878879,910.0389609414657
gompertz,6.886886886886887,911.2908968639241
gompertz,6.894894894894895,912.5426954135535
gompertz,6.902902902902903,913.7943540565904
gompertz,6.910910910910911,915.0458702638822
gompertz,6.918918918918919,916.2972415108999
gompertz,6.926926926926927,917.5484652778281
gompertz,6.934934934934935,918.7995390494447
gompertz,6.942942942942943,920.0504603151948
gompertz,6.950950950950951,921.3012265692141
gompertz,6.958958958958959,922.5518353103298
gompertz,6.966966966966967,923.8022840420595
gompertz,6.974974974974975,925.052570272612
gompertz,6.982982982982983,926.3026915148871
gompertz,6.990990990990991,927.5526452864755
gompertz,6.998998998998999,928.8024291096616
gompertz,7.007007007007007,930.0520405115085
gompertz,7.015015015015015,931.3014770237745
gompertz,7.023023023023023,932.5507361829391
gompertz,7.031031031031031,933.799815530246
gompertz,7.039039039039039,935.048712611703
gompertz,7.047047047047047,936.297424978082
gompertz,7.055055055055055,937.5459501849194
gompertz,7.063063063063063,938.7942857925157
gompertz,7.071071071071071,940.0424293659354
gompertz,7.079079079079079,941.2903784750077
gompertz,7.087087087087087,942.5381306943729
gompertz,7.095095095095095,943.7856836034904
gompertz,7.103103103103103,945.0330347865752
gompertz,7.111111111111111,946.2801818326718
gompertz,7.119119119119119,947.5271223356555
gompertz,7.127127127127127,948.7738538942314
gompertz,7.135135135135135,950.0203741119362
gompertz,7.143143143143143,951.2666805971365
gompertz,7.151151151151151,952.5127709630299
gompertz,7.1591591591591595,953.7586428276445
gompertz,7.167167167167167,955.0042938138502
gompertz,7.175175175175175,956.2497215494288
gompertz,7.183183183183183,957.494923666975
gompertz,7.191191191191191,958.7398978039569
gompertz,7.1991991991991995,959.984641602733
gompertz,7.207207207207207,961.2291527105514
gompertz,7.215215215215215,962.4734287795511
gompertz,7.223223223223223,963.7174674667609
gompertz,7.231231231231231,964.9612664340996
gompertz,7.2392392392392395,966.2048233483764
gompertz,7.247247247247247,967.4481358812903
gompertz,7.255255255255255,968.6912017094752
gompertz,7.263263263263263,969.9340185144928
gompertz,7.271271271271272,971.1765839827901
gompertz,7.2792792792792795,972.4188958057566
gompertz,7.287287287287287,973.6609516797247
gompertz,7.295295295295295,974.9027493059697
gompertz,7.303303303303303,976.1442863907096
gompertz,7.311311311311312,977.3855606451053
gompertz,7.31931931931932,978.6265697852606
gompertz,7.327327327327327,979.8673115322221
gompertz,7.335335335335335,981.1077836119829
gompertz,7.343343343343343,982.3479837555434
gompertz,7.351351351351352,983.587909698839
gompertz,7.35935935935936,984.827559182772
gompertz,7.367367367367367,986.0669299532336
gompertz,7.375375375375375,987.3060197611036
gompertz,7.383383383383383,988.5448263622504
gompertz,7.391391391391392,989.7833475175314
gompertz,7.3993993993994,991.0215809927922
gompertz,7.407407407407407,992.2595245588676
gompertz,7.415415415415415,993.4971759915808
gompertz,7.423423423423423,994.7345330717555
gompertz,7.431431431431432,995.9715935852595
gompertz,7.43943943943944,997.2083553229328
gompertz,7.4474474474474475,998.4448160806363
gompertz,7.455455455455455,999.680973659258
gompertz,7.463463463463463,1000.916825864714
gompertz,7.471471471471472,1002.1523705079484
gompertz,7.47947947947948,1003.3876054049321
gompertz,7.4874874874874875,1004.6225283766647
gompertz,7.495495495495495,1005.8571372491731
gompertz,7.503503503503503,1007.0914298535122
gompertz,7.511511511511512,1008.32540402578
gompertz,7.51951951951952,1009.5590576071438
gompertz,7.5275275275275275,1010.7923884437861
gompertz,7.535535535535535,1012.0253943869453
gompertz,7.543543543543543,1013.2580732929207
gompertz,7.551551551551552,1014.4904230230711
gompertz,7.55955955955956,1015.7224414438152
gompertz,7.5675675675675675,1016.9541264266318
gompertz,7.575575575575575,1018.18547584806
gompertz,7.583583583583583,1019.4164875896985
gompertz,7.591591591591592,1020.6471595382063
gompertz,7.5995995995996,1021.877489585315
gompertz,7.607607607607608,1023.1074756278502
gompertz,7.615615615615615,1024.3371155676866
gompertz,7.623623623623623,1025.566407311782
gompertz,7.631631631631632,1026.79534877218
gompertz,7.63963963963964,1028.0239378660083
gompertz,7.647647647647648,1029.2521725154818
gompertz,7.655655655655655,1030.4800506479
gompertz,7.663663663663663,1031.7075701956478
gompertz,7.671671671671672,1032.934729096196
gompertz,7.67967967967968,1034.1615252921004
gompertz,7.687687687687688,1035.3879567310091
gompertz,7.6956956956956954,1036.6140213656847
gompertz,7.703703703703703,1037.8397171539661
gompertz,7.711711711711712,1039.065042058794
gompertz,7.71971971971972,1040.2899940482118
gompertz,7.727727727727728,1041.5145710953686
gompertz,7.7357357357357355,1042.7387711785166
gompertz,7.743743743743743,1043.9625922810128
gompertz,7.751751751751752,1045.1860323913183
gompertz,7.75975975975976,1046.409089502998
gompertz,7.767767767767768,1047.6317616147217
gompertz,7.7757757757757755,1048.854046730264
gompertz,7.783783783783784,1050.0759428585236
gompertz,7.791791791791792,1051.2974480135017
gompertz,7.7997997997998,1052.5185602143101
gompertz,7.807807807807808,1053.7392774851762
gompertz,7.8158158158158155,1054.9595978554444
gompertz,7.823823823823824,1056.1795193595744
gompertz,7.831831831831832,1057.3990400371426
gompertz,7.83983983983984,1058.6181579328413
gompertz,7.847847847847848,1059.8368710964794
gompertz,7.8558558558558556,1061.0551775829815
gompertz,7.863863863863864,1062.273075452389
gompertz,7.871871871871872,1063.4905627698643
gompertz,7.87987987987988,1064.7076376056925
gompertz,7.887887887887888,1065.9242980352753
gompertz,7.895895895895896,1067.140542139135
gompertz,7.903903903903904,1068.3563680029156
gompertz,7.911911911911912,1069.5717737173823
gompertz,7.91991991991992,1070.786757378422
gompertz,7.927927927927928,1072.0013170870432
gompertz,7.935935935935936,1073.2154509493757
gompertz,7.943943943943944,1074.429157076671
gompertz,7.951951951951952,1075.6424335853014
gompertz,7.95995995995996,1076.855278596762
gompertz,7.967967967967968,1078.0676902376679
gompertz,7.975975975975976,1079.2796666397571
gompertz,7.983983983983984,1080.491205939889
gompertz,7.991991991991992,1081.7023062800433
gompertz,8.0,1082.9129658073218
logistic,0.0,83.45666374484203
logistic,0.008008008008008008,83.78389852723119
logistic,0.016016016016016016,84.11232768673322
logistic,0.024024024024024024,84.44195488611602
logistic,0.03203203203203203,84.77278379388538
logistic,0.04004004004004004,85.10481808424703
logistic,0.04804804804804805,85.43806143706726
logistic,0.056056056056056056,85.7725175378355
logistic,0.06406406406406406,86.10819007762227
logistic,0.07207207207207207,86.44508275304254
logistic,0.08008008008008008,86.78319926621057
logistic,0.08808808808808809,87.12254332470467
logistic,0.0960960960960961,87.46311864151951
logistic,0.1041041041041041,87.80492893502891
logistic,0.11211211211211211,88.14797792894217
logistic,0.12012012012012012,88.49226935225617
logistic,0.12812812812812813,88.83780693922168
logistic,0.13613613613613615,89.18459442928989
logistic,0.14414414414414414,89.5326355670698
logistic,0.15215215215215216,89.88193410229081
logistic,0.16016016016016016,90.23249378974495
logistic,0.16816816816816818,90.58431838924733
logistic,0.17617617617617617,90.93741166559462
logistic,0.1841841841841842,91.29177738850493
logistic,0.1921921921921922,91.64741933257812
logistic,0.2002002002002002,92.00434127725318
logistic,0.2082082082082082,92.3625470067453
logistic,0.21621621621621623,92.72204031000304
logistic,0.22422422422422422,93.08282498066818
logistic,0.23223223223223224,93.44490481700954
logistic,0.24024024024024024,93.80828362187385
logistic,0.24824824824824826,94.17296520265137
logistic,0.25625625625625625,94.5389533712056
logistic,0.26426426426426425,94.90625194381765
logistic,0.2722722722722723,95.27486474115528
logistic,0.2802802802802803,95.64479558820261
logistic,0.2882882882882883,96.0160483141986
logistic,0.2962962962962963,96.38862675259985
logistic,0.30430430430430433,96.76253474102232
logistic,0.3123123123123123,97.13777612117079
logistic,0.3203203203203203,97.51435473878887
logistic,0.3283283283283283,97.8922744436182
logistic,0.33633633633633636,98.2715390893199
logistic,0.34434434434434436,98.65215253341171
logistic,0.35235235235235235,99.03411863723659
logistic,0.36036036036036034,99.41744126588452
logistic,0.3683683683683684,99.80212428812328
logistic,0.3763763763763764,100.18817157635314
logistic,0.3843843843843844,100.57558700655143
logistic,0.3923923923923924,100.96437445819187
logistic,0.4004004004004004,101.3545378141796
logistic,0.4084084084084084,101.74608096081842
logistic,0.4164164164164164,102.13900778772147
logistic,0.4244244244244244,102.53332218773991
logistic,0.43243243243243246,102.92902805691863
logistic,0.44044044044044045,103.32612929443083
logistic,0.44844844844844844,103.72462980249385
logistic,0.45645645645645644,104.12453348630095
logistic,0.4644644644644645,104.52584425398594
logistic,0.4724724724724725,104.92856601652657
logistic,0.4804804804804805,105.33270268766881
logistic,0.48848848848848847,105.73825818388048
logistic,0.4964964964964965,106.1452364242807
logistic,0.5045045045045045,106.5536413305506
logistic,0.5125125125125125,106.96347682685929
logistic,0.5205205205205206,107.3747468398275
logistic,0.5285285285285285,107.78745529842483
logistic,0.5365365365365365,108.20160613388869
logistic,0.5445445445445446,108.61720327967247
logistic,0.5525525525525525,109.03425067137468
logistic,0.5605605605605606,109.45275224664307
logistic,0.5685685685685685,109.87271194509225
logistic,0.5765765765765766,110.29413370826734
logistic,0.5845845845845846,110.71702147953717
logistic,0.5925925925925926,111.14137920400647
logistic,0.6006006006006006,111.5672108284553
logistic,0.6086086086086087,111.99452030127256
logistic,0.6166166166166166,112.42331157235162
logistic,0.6246246246246246,112.85358859299905
logistic,0.6326326326326326,113.28535531589617
logistic,0.6406406406406406,113.7186156949925
logistic,0.6486486486486487,114.15337368540982
logistic,0.6566566566566566,114.58963324336864
logistic,0.6646646646646647,115.02739832613123
logistic,0.6726726726726727,115.46667289188568
logistic,0.6806806806806807,115.90746089964837
logistic,0.6886886886886887,116.34976630921761
logistic,0.6966966966966966,116.79359308107354
logistic,0.7047047047047047,117.23894517627276
logistic,0.7127127127127127,117.68582655635821
logistic,0.7207207207207207,118.13424118331378
logistic,0.7287287287287287,118.58419301943684
logistic,0.7367367367367368,119.03568602723756
logistic,0.7447447447447447,119.48872416937598
logistic,0.7527527527527528,119.94331140857608
logistic,0.7607607607607607,120.39945170750906
logistic,0.7687687687687688,120.85714902868722
logistic,0.7767767767767768,121.31640733442184
logistic,0.7847847847847848,121.777230586697
logistic,0.7927927927927928,122.23962274706044
logistic,0.8008008008008008,122.70358777653861
logistic,0.8088088088088088,123.16912963557168
logistic,0.8168168168168168,123.6362522838809
logistic,0.8248248248248248,124.10495968035453
logistic,0.8328328328328328,124.57525578299376
logistic,0.8408408408408409,125.04714454880188
logistic,0.8488488488488488,125.52062993366314
logistic,0.8568568568568569,125.99571589223306
logistic,0.8648648648648649,126.47240637789169
logistic,0.8728728728728729,126.9507053425996
logistic,0.8808808808808809,127.4306167367819
logistic,0.8888888888888888,127.9121445092459
logistic,0.8968968968968969,128.39529260709816
logistic,0.9049049049049049,128.88006497560707
logistic,0.9129129129129129,129.3664655580764
logistic,0.9209209209209209,129.8544982957942
logistic,0.928928928928929,130.34416712790332
logistic,0.9369369369369369,130.83547599127382
logistic,0.944944944944945,131.32842882038787
logistic,0.9529529529529529,131.8230295472871
logistic,0.960960960960961,132.3192821014157
logistic,0.968968968968969,132.81719040949514
logistic,0.9769769769769769,133.31675839543948
logistic,0.984984984984985,133.8179899802614
logistic,0.992992992992993,134.32088908192668
logistic,1.001001001001001,134.8254596152161
logistic,1.009009009009009,135.3317054916723
logistic,1.017017017017017,135.83963061945965
logistic,1.025025025025025,136.34923890322742
logistic,1.033033033033033,136.86053424398386
logistic,1.0410410410410411,137.3735205390421
logistic,1.049049049049049,137.88820168185137
logistic,1.057057057057057,138.4045815618626
logistic,1.065065065065065,138.92266406443278
logistic,1.073073073073073,139.44245307073115
logistic,1.0810810810810811,139.96395245758055
logistic,1.0890890890890892,140.48716609730815
logistic,1.097097097097097,141.0120978576847
logistic,1.105105105105105,141.53875160178296
logistic,1.1131131131131131,142.0671311878298
logistic,1.1211211211211212,142.59724046906237
logistic,1.1291291291291292,143.12908329367605
logistic,1.137137137137137,143.66266350464784
logistic,1.145145145145145,144.1979849395924
logistic,1.1531531531531531,144.73505143064443
logistic,1.1611611611611612,145.27386680437942
logistic,1.1691691691691692,145.81443488163316
logistic,1.177177177177177,146.3567594773482
logistic,1.1851851851851851,146.9008444004918
logistic,1.1931931931931932,147.44669345392842
logistic,1.2012012012012012,147.99431043425605
logistic,1.2092092092092093,148.5436991316414
logistic,1.2172172172172173,149.09486332976442
logistic,1.2252252252252251,149.64780680564755
logistic,1.2332332332332332,150.2025333294991
logistic,1.2412412412412412,150.7590466645629
logistic,1.2492492492492493,151.31735056705938
logistic,1.2572572572572573,151.87744878598866
logistic,1.2652652652652652,152.4393450629744
logistic,1.2732732732732732,153.00304313214195
logistic,1.2812812812812813,153.56854672002677
logistic,1.2892892892892893,154.1358595453811
logistic,1.2972972972972974,154.70498531900373
logistic,1.3053053053053052,155.27592774365388
logistic,1.3133133133133132,155.84869051391289
logistic,1.3213213213213213,156.42327731600741
logistic,1.3293293293293293,156.99969182762732
logistic,1.3373373373373374,157.57793771786572
logistic,1.3453453453453454,158.15801864703934
logistic,1.3533533533533533,158.73993826651915
logistic,1.3613613613613613,159.32370021855775
logistic,1.3693693693693694,159.90930813623245
logistic,1.3773773773773774,160.49676564323664
logistic,1.3853853853853855,161.08607635371212
logistic,1.3933933933933933,161.6772438720983
logistic,1.4014014014014013,162.2702717930574
logistic,1.4094094094094094,162.86516370125472
logistic,1.4174174174174174,163.46192317118505
logistic,1.4254254254254255,164.06055376705143
logistic,1.4334334334334333,164.66105904265248
logistic,1.4414414414414414,165.2634425411768
logistic,1.4494494494494494,165.86770779500912
logistic,1.4574574574574575,166.47385832564285
logistic,1.4654654654654655,167.08189764352585
logistic,1.4734734734734736,167.6918292478689
logistic,1.4814814814814814,168.30365662644132
logistic,1.4894894894894894,168.9173832555062
logistic,1.4974974974974975,169.53301259963027
logistic,1.5055055055055055,170.1505481114995
logistic,1.5135135135135136,170.76999323171833
logistic,1.5215215215215214,171.391351388753
logistic,1.5295295295295295,172.01462599871357
logistic,1.5375375375375375,172.63982046517197
logistic,1.5455455455455456,173.2669381789736
logistic,1.5535535535535536,173.89598251817654
logistic,1.5615615615615615,174.52695684781455
logistic,1.5695695695695695,175.15986451971455
logistic,1.5775775775775776,175.7947088723244
logistic,1.5855855855855856,176.43149323063912
logistic,1.5935935935935936,177.0702209059544
logistic,1.6016016016016017,177.7108951956788
logistic,1.6096096096096095,178.3535193831814
logistic,1.6176176176176176,178.9980967376965
logistic,1.6256256256256256,179.64463051407853
logistic,1.6336336336336337,180.29312395260348
logistic,1.6416416416416417,180.94358027883786
logistic,1.6496496496496496,181.59600270351677
logistic,1.6576576576576576,182.25039442230965
logistic,1.6656656656656657,182.906758615605
logistic,1.6736736736736737,183.56509844840147
logistic,1.6816816816816818,184.22541707015918
logistic,1.6896896896896898,184.8877176145768
logistic,1.6976976976976976,185.55200319936193
logistic,1.7057057057057057,186.2182769261398
logistic,1.7137137137137137,186.88654188028258
logistic,1.7217217217217218,187.55680113069286
logistic,1.7297297297297298,188.22905772956608
logistic,1.7377377377377377,188.9033147123105
logistic,1.7457457457457457,189.57957509735925
logistic,1.7537537537537538,190.25784188595748
logistic,1.7617617617617618,190.93811806191957
logistic,1.7697697697697699,191.620406591557
logistic,1.7777777777777777,192.30471042347614
logistic,1.7857857857857857,192.99103248836818
logistic,1.7937937937937938,193.67937569876207
logistic,1.8018018018018018,194.36974294895703
logistic,1.8098098098098099,195.06213711481075
logistic,1.817817817817818,195.7565610535297
logistic,1.8258258258258258,196.45301760341883
logistic,1.8338338338338338,197.15150958381633
logistic,1.8418418418418419,197.8520397948758
logistic,1.84984984984985,198.55461101735605
logistic,1.857857857857858,199.25922601236692
logistic,1.8658658658658658,199.96588752130486
logistic,1.8738738738738738,200.67459826563257
logistic,1.8818818818818819,201.3853609466673
logistic,1.88988988988989,202.09817824532237
logistic,1.897897897897898,202.81305282204121
logistic,1.9059059059059058,203.5299873165794
logistic,1.9139139139139139,204.24898434778945
logistic,1.921921921921922,204.97004651335794
logistic,1.92992992992993,205.69317638973598
logistic,1.937937937937938,206.4183765319279
logistic,1.945945945945946,207.14564947327068
logistic,1.9539539539539539,207.8749977251678
logistic,1.961961961961962,208.60642377701174
logistic,1.96996996996997,209.33993009598623
logistic,1.977977977977978,210.07551912683607
logistic,1.985985985985986,210.8131932916009
logistic,1.993993993993994,211.55295498952395
logistic,2.002002002002002,212.2948065968757
logistic,2.01001001001001,213.03875046670765
logistic,2.018018018018018,213.78478892859326
logistic,2.026026026026026,214.53292428851344
logistic,2.034034034034034,215.2831588287122
logistic,2.042042042042042,216.03549480742407
logistic,2.05005005005005,216.78993445863426
logistic,2.058058058058058,217.54647999193008
logistic,2.066066066066066,218.3051335923931
logistic,2.074074074074074,219.06589742030064
logistic,2.0820820820820822,219.8287736109095
logistic,2.09009009009009,220.5937642742665
logistic,2.098098098098098,221.36087149513352
logistic,2.106106106106106,222.13009733267776
logistic,2.114114114114114,222.90144382027003
logistic,2.1221221221221223,223.67491296525662
logistic,2.13013013013013,224.45050674890734
logistic,2.1381381381381384,225.2282271261118
logistic,2.146146146146146,226.00807602518395
logistic,2.154154154154154,226.79005534759875
logistic,2.1621621621621623,227.5741669679494
logistic,2.17017017017017,228.36041273366956
logistic,2.1781781781781784,229.14879446483275
logistic,2.186186186186186,229.9393139538644
logistic,2.194194194194194,230.7319729654873
logistic,2.2022022022022023,231.52677323649468
logistic,2.21021021021021,232.32371647552267
logistic,2.2182182182182184,233.1228043627653
logistic,2.2262262262262262,233.92403854987555
logistic,2.234234234234234,234.72742065981996
logistic,2.2422422422422423,235.5329522865877
logistic,2.25025025025025,236.3406349949576
logistic,2.2582582582582584,237.15047032032075
logistic,2.2662662662662663,237.96245976860803
logistic,2.274274274274274,238.7766048159663
logistic,2.2822822822822824,239.59290690856727
logistic,2.29029029029029,240.41136746235452
logistic,2.2982982982982985,241.2319878630075
logistic,2.3063063063063063,242.0547694656434
logistic,2.314314314314314,242.8797135946283
logistic,2.3223223223223224,243.70682154328037
logistic,2.33033033033033,244.53609457381953
logistic,2.3383383383383385,245.36753391715217
logistic,2.3463463463463463,246.20114077263287
logistic,2.354354354354354,247.03691630778678
logistic,2.3623623623623624,247.87486165818322
logistic,2.3703703703703702,248.71497792733982
logistic,2.3783783783783785,249.55726618639656
logistic,2.3863863863863863,250.40172747392546
logistic,2.3943943943943946,251.2483627956886
logistic,2.4024024024024024,252.09717312460612
logistic,2.4104104104104103,252.94815940045092
logistic,2.4184184184184185,253.8013225296704
logistic,2.4264264264264264,254.65666338508348
logistic,2.4344344344344346,255.5141828058292
logistic,2.4424424424424425,256.37388159717966
logistic,2.4504504504504503,257.235760530277
logistic,2.4584584584584586,258.09982034188516
logistic,2.4664664664664664,258.9660617342253
logistic,2.4744744744744747,259.8344853749214
logistic,2.4824824824824825,260.7050918966661
logistic,2.4904904904904903,261.5778818970599
logistic,2.4984984984984986,262.45285593832284
logistic,2.5065065065065064,263.3300145472675
logistic,2.5145145145145147,264.2093582150626
logistic,2.5225225225225225,265.0908873970161
logistic,2.5305305305305303,265.9746025122968
