population,model,derivative
529.433962264151,lag,162.71769906253712
536.2264150943396,lag,163.1359261896286
543.0188679245283,lag,163.51186068589064
549.811320754717,lag,163.84550255132316
556.6037735849056,lag,164.1368517859262
563.3962264150944,lag,164.38590838969975
570.188679245283,lag,164.5926723626439
576.9811320754717,lag,164.7571437047585
583.7735849056604,lag,164.8793224160437
590.566037735849,lag,164.95920849649937
597.3584905660377,lag,164.99680194612557
604.1509433962265,lag,164.99210276492227
610.9433962264151,lag,164.94511095288954
617.7358490566038,lag,164.8558265100273
624.5283018867924,lag,164.7242494363356
631.3207547169811,lag,164.5503797318144
638.1132075471698,lag,164.33421739646374
644.9056603773585,lag,164.07576243028365
651.6981132075472,lag,163.77501483327399
658.4905660377359,lag,163.43197460543493
665.2830188679245,lag,163.04664174676637
672.0754716981132,lag,162.6190162572683
678.8679245283018,lag,162.1490981369408
685.6603773584906,lag,161.63688738578378
692.4528301886793,lag,161.08238400379733
699.2452830188679,lag,160.4855879909814
706.0377358490566,lag,159.84649934733596
712.8301886792453,lag,159.16511807286105
719.622641509434,lag,158.44144416755665
726.4150943396227,lag,157.6754776314228
733.2075471698113,lag,156.8672184644595
740.0,lag,156.01666666666668
746.7924528301887,lag,155.1238222380444
753.5849056603773,lag,154.1886851785926
760.377358490566,lag,153.21125548831137
767.1698113207547,lag,152.1915331672007
773.9622641509434,lag,151.12951821526048
780.7547169811321,lag,150.0252106324908
787.5471698113207,lag,148.87861041889164
794.3396226415094,lag,147.68971757446303
801.1320754716982,lag,146.45853209920494
807.9245283018868,lag,145.18505399311735
814.7169811320755,lag,143.8692832562003
821.5094339622641,lag,142.5112198884538
828.3018867924528,lag,141.11086388987778
835.0943396226415,lag,139.6682152604723
841.8867924528302,lag,138.18327400023733
848.6792452830189,lag,136.6560401091729
855.4716981132076,lag,135.086513587279
862.2641509433962,lag,133.4746944345556
869.0566037735849,lag,131.82058265100275
875.8490566037735,lag,130.1241782366204
882.6415094339623,lag,128.3854811914086
889.433962264151,lag,126.60449151536729
896.2264150943396,lag,124.7812092084965
903.0188679245283,lag,122.91563427079626
909.811320754717,lag,121.00776670226655
916.6037735849056,lag,119.05760650290733
923.3962264150944,lag,117.06515367271867
930.188679245283,lag,115.0304082117005
936.9811320754717,lag,112.95337011985286
943.7735849056604,lag,110.83403939717576
950.566037735849,lag,108.67241604366917
957.3584905660377,lag,106.46850005933311
964.1509433962265,lag,104.22229144416758
970.9433962264151,lag,101.93379019817255
977.7358490566038,lag,99.60299632134806
984.5283018867924,lag,97.22990981369409
991.3207547169811,lag,94.81453067521066
998.1132075471698,lag,92.35685890589774
1004.9056603773585,lag,89.85689450575532
1011.6981132075472,lag,87.31463747478345
1018.4905660377359,lag,84.73008781298203
1025.2830188679245,lag,82.10324552035128
1032.0754716981132,lag,79.43411059689097
1038.867924528302,lag,76.72268304260113
1045.6603773584907,lag,73.96896285748187
1052.4528301886792,lag,71.17295004153318
1059.245283018868,lag,68.33464459475498
1066.0377358490566,lag,65.45404651714729
1072.8301886792453,lag,62.53115580871007
1079.622641509434,lag,59.56597246944342
1086.4150943396226,lag,56.55849649934735
1093.2075471698113,lag,53.50872789842176
1100.0,lag,50.416666666666686
20.0,hill_inhibition,7.388901798384833
26.79245283018868,hill_inhibition,9.841362171673794
33.58490566037736,hill_inhibition,12.264932304963278
40.37735849056604,hill_inhibition,14.659612198253287
47.16981132075472,hill_inhibition,17.025401851543815
53.9622641509434,hill_inhibition,19.36230126483487
60.75471698113208,hill_inhibition,21.670310438126446
67.54716981132076,hill_inhibition,23.949429371418542
74.33962264150944,hill_inhibition,26.199658064711162
81.13207547169812,hill_inhibition,28.42099651800431
87.9245283018868,hill_inhibition,30.613444731297974
94.71698113207547,hill_inhibition,32.77700270459216
101.50943396226415,hill_inhibition,34.911670437886876
108.30188679245283,hill_inhibition,37.01744793118211
115.09433962264151,hill_inhibition,39.09433518447786
121.88679245283019,hill_inhibition,41.142332197774145
128.67924528301887,hill_inhibition,43.16143897107094
135.47169811320754,hill_inhibition,45.151655504368264
142.26415094339623,hill_inhibition,47.112981797666116
149.0566037735849,hill_inhibition,49.04541785096449
155.8490566037736,hill_inhibition,50.94896366426338
162.64150943396226,hill_inhibition,52.823619237562795
169.43396226415095,hill_inhibition,54.66938457086274
176.22641509433961,hill_inhibition,56.48625966416319
183.0188679245283,hill_inhibition,58.27424451746418
189.81132075471697,hill_inhibition,60.03333913076569
196.60377358490567,hill_inhibition,61.76354350406772
203.39622641509433,hill_inhibition,63.464857637370265
210.18867924528303,hill_inhibition,65.13728153067333
216.9811320754717,hill_inhibition,66.78081518397694
223.77358490566039,hill_inhibition,68.39545859728106
230.56603773584905,hill_inhibition,69.9812117705857
237.35849056603774,hill_inhibition,71.53807470389087
244.1509433962264,hill_inhibition,73.06604739719656
250.9433962264151,hill_inhibition,74.56512985050276
257.7358490566038,hill_inhibition,76.03532206380952
264.52830188679246,hill_inhibition,77.47662403711676
271.3207547169811,hill_inhibition,78.88903577042454
278.1132075471698,hill_inhibition,80.27255726373284
284.9056603773585,hill_inhibition,81.62718851704167
291.6981132075472,hill_inhibition,82.952929530351
298.49056603773585,hill_inhibition,84.24978030366088
305.2830188679245,hill_inhibition,85.51774083697126
312.07547169811323,hill_inhibition,86.7568111302822
318.8679245283019,hill_inhibition,87.96699118359363
325.66037735849056,hill_inhibition,89.14828099690558
332.45283018867923,hill_inhibition,90.30068057021808
339.24528301886795,hill_inhibition,91.42418990353109
346.0377358490566,hill_inhibition,92.51880899684461
352.8301886792453,hill_inhibition,93.58453785015867
359.62264150943395,hill_inhibition,94.62137646347324
366.41509433962267,hill_inhibition,95.62932483678836
373.20754716981133,hill_inhibition,96.60838297010396
380.0,hill_inhibition,97.5585508634201
386.79245283018867,hill_inhibition,98.47982851673676
393.58490566037733,hill_inhibition,99.37221593005394
400.37735849056605,hill_inhibition,100.23571310337164
407.1698113207547,hill_inhibition,101.07032003668989
413.9622641509434,hill_inhibition,101.87603673000864
420.75471698113205,hill_inhibition,102.65286318332792
427.54716981132077,hill_inhibition,103.40079939664771
434.33962264150944,hill_inhibition,104.11984536996805
441.1320754716981,hill_inhibition,104.81000110328888
447.92452830188677,hill_inhibition,105.47126659661025
454.7169811320755,hill_inhibition,106.10364184993215
461.50943396226415,hill_inhibition,106.70712686325457
468.3018867924528,hill_inhibition,107.28172163657752
475.0943396226415,hill_inhibition,107.82742616990097
481.8867924528302,hill_inhibition,108.34424046322493
488.6792452830189,hill_inhibition,108.83216451654947
495.47169811320754,hill_inhibition,109.29119832987446
502.2641509433962,hill_inhibition,109.72134190320004
509.0566037735849,hill_inhibition,110.12259523652611
515.8490566037735,hill_inhibition,110.49495832985271
522.6415094339623,hill_inhibition,110.83843118317982
529.433962264151,hill_inhibition,111.15301379650748
536.2264150943396,hill_inhibition,111.43870616983564
543.0188679245283,hill_inhibition,111.69550830316435
549.811320754717,hill_inhibition,111.92342019649354
556.6037735849056,hill_inhibition,112.12244184982326
563.3962264150944,hill_inhibition,112.29257326315349
570.188679245283,hill_inhibition,112.4338144364843
576.9811320754717,hill_inhibition,112.54616536981558
583.7735849056604,hill_inhibition,112.62962606314743
590.566037735849,hill_inhibition,112.68419651647977
597.3584905660377,hill_inhibition,112.70987672981263
604.1509433962265,hill_inhibition,112.70666670314601
610.9433962264151,hill_inhibition,112.67456643647994
617.7358490566038,hill_inhibition,112.61357592981437
624.5283018867924,hill_inhibition,112.52369518314934
631.3207547169811,hill_inhibition,112.4049241964848
638.1132075471698,hill_inhibition,112.2572629698208
644.9056603773585,hill_inhibition,112.08071150315736
651.6981132075472,hill_inhibition,111.87526979649438
658.4905660377359,hill_inhibition,111.64093784983197
665.2830188679245,hill_inhibition,111.37771566317008
672.0754716981132,hill_inhibition,111.08560323650867
678.8679245283018,hill_inhibition,110.76460056984783
685.6603773584906,hill_inhibition,110.41470766318747
692.4528301886793,hill_inhibition,110.03592451652767
699.2452830188679,hill_inhibition,109.6282511298684
706.0377358490566,hill_inhibition,109.19168750320962
712.8301886792453,hill_inhibition,108.72623363655137
719.622641509434,hill_inhibition,108.23188952989364
726.4150943396227,hill_inhibition,107.70865518323644
733.2075471698113,hill_inhibition,107.15653059657978
740.0,hill_inhibition,106.57551576992361
746.7924528301887,hill_inhibition,105.96561070326798
753.5849056603773,hill_inhibition,105.32681539661286
760.377358490566,hill_inhibition,104.65912984995828
767.1698113207547,hill_inhibition,103.96255406330424
773.9622641509434,hill_inhibition,103.23708803665068
780.7547169811321,hill_inhibition,102.48273176999766
787.5471698113207,hill_inhibition,101.69948526334515
794.3396226415094,hill_inhibition,100.8873485166932
801.1320754716982,hill_inhibition,100.04632153004175
807.9245283018868,hill_inhibition,99.17640430339081
814.7169811320755,hill_inhibition,98.2775968367404
821.5094339622641,hill_inhibition,97.34989913009055
828.3018867924528,hill_inhibition,96.39331118344117
835.0943396226415,hill_inhibition,95.40783299679234
841.8867924528302,hill_inhibition,94.39346457014402
848.6792452830189,hill_inhibition,93.35020590349622
855.4716981132076,hill_inhibition,92.27805699684896
862.2641509433962,hill_inhibition,91.17701785020222
869.0566037735849,hill_inhibition,90.04708846355601
875.8490566037735,hill_inhibition,88.88826883691029
882.6415094339623,hill_inhibition,87.70055897026512
889.433962264151,hill_inhibition,86.48395886362046
896.2264150943396,hill_inhibition,85.23846851697633
903.0188679245283,hill_inhibition,83.96408793033272
909.811320754717,hill_inhibition,82.66081710368964
916.6037735849056,hill_inhibition,81.32865603704707
923.3962264150944,hill_inhibition,79.96760473040503
930.188679245283,hill_inhibition,78.5776631837635
936.9811320754717,hill_inhibition,77.15883139712251
943.7735849056604,hill_inhibition,75.71110937048203
950.566037735849,hill_inhibition,74.23449710384209
957.3584905660377,hill_inhibition,72.72899459720266
964.1509433962265,hill_inhibition,71.19460185056376
970.9433962264151,hill_inhibition,69.63131886392537
977.7358490566038,hill_inhibition,68.0391456372875
984.5283018867924,hill_inhibition,66.41808217065018
991.3207547169811,hill_inhibition,64.76812846401337
998.1132075471698,hill_inhibition,63.08928451737708
1004.9056603773585,hill_inhibition,61.3815503307413
1011.6981132075472,hill_inhibition,59.64492590410606
1018.4905660377359,hill_inhibition,57.87941123747129
1025.2830188679245,hill_inhibition,56.08500633083714
1032.0754716981132,hill_inhibition,54.26171118420346
1038.867924528302,hill_inhibition,52.40952579757027
1045.6603773584907,hill_inhibition,50.52845017093763
1052.4528301886792,hill_inhibition,48.618484304305554
1059.245283018868,hill_inhibition,46.67962819767397
1066.0377358490566,hill_inhibition,44.71188185104291
1072.8301886792453,hill_inhibition,42.71524526441233
1079.622641509434,hill_inhibition,40.68971843778231
1086.4150943396226,hill_inhibition,38.63530137115284
1093.2075471698113,hill_inhibition,36.551994064523875
1100.0,hill_inhibition,34.439796517895424
20.0,hill_kill,2.3166666666666664
26.79245283018868,hill_kill,3.020048653138719
33.58490566037736,hill_kill,3.681138008781298
40.37735849056604,hill_kill,4.299934733594398
47.16981132075472,hill_kill,4.876438827578024
53.9622641509434,hill_kill,5.410650290732175
60.75471698113208,hill_kill,5.902569123056846
67.54716981132076,hill_kill,6.352195324552035
74.33962264150944,hill_kill,6.759528895217752
81.13207547169812,hill_kill,7.124569835053997
87.9245283018868,hill_kill,7.447318144060766
94.71698113207547,hill_kill,7.727773822238042
101.50943396226415,hill_kill,7.96593686958586
108.30188679245283,hill_kill,8.161807286104192
115.09433962264151,hill_kill,8.315385071793052
121.88679245283019,hill_kill,8.426670226652433
128.67924528301887,hill_kill,8.495662750682335
135.47169811320754,hill_kill,8.522362643882758
142.26415094339623,hill_kill,8.506769906253709
149.0566037735849,hill_kill,8.448884537795195
155.8490566037736,hill_kill,8.348706538507187
162.64150943396226,hill_kill,8.2062359083897
169.43396226415095,hill_kill,8.02147264744275
176.22641509433961,hill_kill,7.794416755666319
183.0188679245283,hill_kill,7.525068233060409
189.81132075471697,hill_kill,7.213427079625021
196.60377358490567,hill_kill,6.859493295360153
203.39622641509433,hill_kill,6.46326688026582
210.18867924528303,hill_kill,6.024747834341994
216.9811320754717,hill_kill,5.543936157588718
223.77358490566039,hill_kill,5.0208318500059335
230.56603773584905,hill_kill,4.455434911593699
237.35849056603774,hill_kill,3.8477453423519705
244.1509433962264,hill_kill,3.1977631422807775
250.9433962264151,hill_kill,2.505488311380091
257.7358490566038,hill_kill,1.77092084964994
264.52830188679246,hill_kill,0.9940607570903239
271.3207547169811,hill_kill,0.17490803370121455
278.1132075471698,hill_kill,-0.6865373205173597
284.9056603773585,hill_kill,-1.590275305565413
291.6981132075472,hill_kill,-2.536305921442988
298.49056603773585,hill_kill,-3.5246291681499855
305.2830188679245,hill_kill,-4.55524504568649
312.07547169811323,hill_kill,-5.628153554052446
318.8679245283019,hill_kill,-6.7433546932478805
325.66037735849056,hill_kill,-7.900848463272808
332.45283018867923,hill_kill,-9.100634864127187
339.24528301886795,hill_kill,-10.342713895811073
346.0377358490566,hill_kill,-11.62708555832441
352.8301886792453,hill_kill,-12.953749851667226
359.62264150943395,hill_kill,-14.32270677583955
366.41509433962267,hill_kill,-15.733956330841323
373.20754716981133,hill_kill,-17.187498516672576
380.0,hill_kill,-18.68333333333331
386.79245283018867,hill_kill,-20.22146078082352
393.58490566037733,hill_kill,-21.80188085914321
400.37735849056605,hill_kill,-23.42459356829241
407.1698113207547,hill_kill,-25.089598908271
413.9622641509434,hill_kill,-26.796896879079128
420.75471698113205,hill_kill,-28.546487480716735
427.54716981132077,hill_kill,-30.33837071318382
434.33962264150944,hill_kill,-32.17254657648036
441.1320754716981,hill_kill,-34.04901507060637
447.92452830188677,hill_kill,-35.96777619556187
454.7169811320755,hill_kill,-37.92882995134687
461.50943396226415,hill_kill,-39.932176337961295
468.3018867924528,hill_kill,-41.9778153554052
475.0943396226415,hill_kill,-44.06574700367861
481.8867924528302,hill_kill,-46.19597128278153
488.6792452830189,hill_kill,-48.36848819271387
495.47169811320754,hill_kill,-50.583297733475746
502.2641509433962,hill_kill,-52.84039990506702
509.0566037735849,hill_kill,-55.13979470748782
515.8490566037735,hill_kill,-57.48148214073805
522.6415094339623,hill_kill,-59.86546220481782
529.433962264151,hill_kill,-62.29173489972703
536.2264150943396,hill_kill,-64.7603002254657
543.0188679245283,hill_kill,-67.27115818203387
549.811320754717,hill_kill,-69.82430876943155
556.6037735849056,hill_kill,-72.41975198765869
563.3962264150944,hill_kill,-75.05748783671535
570.188679245283,hill_kill,-77.73751631660136
576.9811320754717,hill_kill,-80.45983742731696
583.7735849056604,hill_kill,-83.22445116886198
590.566037735849,hill_kill,-86.03135754123645
597.3584905660377,hill_kill,-88.88055654444045
604.1509433962265,hill_kill,-91.772048178474
610.9433962264151,hill_kill,-94.70583244333687
617.7358490566038,hill_kill,-97.68190933902932
624.5283018867924,hill_kill,-100.70027886555116
631.3207547169811,hill_kill,-103.76094102290259
638.1132075471698,hill_kill,-106.86389581108344
644.9056603773585,hill_kill,-110.00914323009368
651.6981132075472,hill_kill,-113.19668327993355
658.4905660377359,hill_kill,-116.42651596060281
665.2830188679245,hill_kill,-119.69864127210153
672.0754716981132,hill_kill,-123.0130592144298
678.8679245283018,hill_kill,-126.36976978758744
685.6603773584906,hill_kill,-129.76877299157468
692.4528301886793,hill_kill,-133.21006882639134
699.2452830188679,hill_kill,-136.69365729203747
706.0377358490566,hill_kill,-140.21953838851312
712.8301886792453,hill_kill,-143.78771211581824
719.622641509434,hill_kill,-147.39817847395278
726.4150943396227,hill_kill,-151.05093746291683
733.2075471698113,hill_kill,-154.74598908271028
740.0,hill_kill,-158.48333333333332
746.7924528301887,hill_kill,-162.2629702147858
753.5849056603773,hill_kill,-166.08489972706775
760.377358490566,hill_kill,-169.9491218701792
767.1698113207547,hill_kill,-173.85563664412
773.9622641509434,hill_kill,-177.80444404889045
780.7547169811321,hill_kill,-181.79554408449033
787.5471698113207,hill_kill,-185.82893675091964
794.3396226415094,hill_kill,-189.90462204817845
801.1320754716982,hill_kill,-194.02259997626675
807.9245283018868,hill_kill,-198.1828705351845
814.7169811320755,hill_kill,-202.38543372493174
821.5094339622641,hill_kill,-206.63028954550845
828.3018867924528,hill_kill,-210.91743799691469
835.0943396226415,hill_kill,-215.24687907915037
841.8867924528302,hill_kill,-219.6186127922155
848.6792452830189,hill_kill,-224.03263913611013
855.4716981132076,hill_kill,-228.48895811083423
862.2641509433962,hill_kill,-232.98756971638778
869.0566037735849,hill_kill,-237.52847395277084
875.8490566037735,hill_kill,-242.11167081998335
882.6415094339623,hill_kill,-246.73716031802536
889.433962264151,hill_kill,-251.40494244689688
896.2264150943396,hill_kill,-256.1150172065978
903.0188679245283,hill_kill,-260.86738459712825
909.811320754717,hill_kill,-265.66204461848815
916.6037735849056,hill_kill,-270.49899727067753
923.3962264150944,hill_kill,-275.3782425536964
930.188679245283,hill_kill,-280.29978046754474
936.9811320754717,hill_kill,-285.26361101222255
943.7735849056604,hill_kill,-290.2697341877299
950.566037735849,hill_kill,-295.3181499940667
957.3584905660377,hill_kill,-300.40885843123294
964.1509433962265,hill_kill,-305.5418594992287
970.9433962264151,hill_kill,-310.7171531980539
977.7358490566038,hill_kill,-315.93473952770853
984.5283018867924,hill_kill,-321.19461848819265
991.3207547169811,hill_kill,-326.4967900795063
998.1132075471698,hill_kill,-331.8412543016494
1004.9056603773585,hill_kill,-337.228011154622
1011.6981132075472,hill_kill,-342.65706063842407
1018.4905660377359,hill_kill,-348.1284027530557
1025.2830188679245,hill_kill,-353.64203749851663
1032.0754716981132,hill_kill,-359.1979648748071
1038.867924528302,hill_kill,-364.79618488192716
1045.6603773584907,hill_kill,-370.43669751987665
1052.4528301886792,hill_kill,-376.11950278865544
1059.245283018868,hill_kill,-381.8446006882638
1066.0377358490566,hill_kill,-387.61199121870175
1072.8301886792453,hill_kill,-393.42167437996915
1079.622641509434,hill_kill,-399.273650172066
1086.4150943396226,hill_kill,-405.1679185949922
1093.2075471698113,hill_kill,-411.10447964874805
1100.0,hill_kill,-417.0833333333333
20.0,composite,9.816666666666666
26.79245283018868,composite,13.067218464459474
33.58490566037736,composite,16.275477631422806
40.37735849056604,composite,19.441444167556664
47.16981132075472,composite,22.56511807286104
53.9622641509434,composite,25.646499347335947
60.75471698113208,composite,28.685587990981375
67.54716981132076,composite,31.682384003797317
74.33962264150944,composite,34.63688738578379
81.13207547169812,composite,37.54909813694079
87.9245283018868,composite,40.41901625726831
94.71698113207547,composite,43.24664174676634
101.50943396226415,composite,46.03197460543491
108.30188679245283,composite,48.77501483327401
115.09433962264151,composite,51.475762430283616
121.88679245283019,composite,54.134217396463754
128.67924528301887,composite,56.75037973181441
135.47169811320754,composite,59.324249436335585
142.26415094339623,composite,61.85582651002729
149.0566037735849,composite,64.34511095288953
155.8490566037736,composite,66.79210276492228
162.64150943396226,composite,69.19680194612555
169.43396226415095,composite,71.55920849649935
176.22641509433961,composite,73.87932241604366
183.0188679245283,composite,76.15714370475852
189.81132075471697,composite,78.39267236264389
196.60377358490567,composite,80.58590838969978
203.39622641509433,composite,82.73685178592619
210.18867924528303,composite,84.84550255132312
216.9811320754717,composite,86.91186068589059
223.77358490566039,composite,88.93592618962859
230.56603773584905,composite,90.9176990625371
237.35849056603774,composite,92.85717930461612
244.1509433962264,composite,94.75436691586567
250.9433962264151,composite,96.60926189628574
257.7358490566038,composite,98.42186424587636
264.52830188679246,composite,100.19217396463749
271.3207547169811,composite,101.92019105256912
278.1132075471698,composite,103.6059155096713
284.9056603773585,composite,105.24934733594402
291.6981132075472,composite,106.8504865313872
298.49056603773585,composite,108.40933309600095
305.2830188679245,composite,109.9258870297852
312.07547169811323,composite,111.40014833274002
318.8679245283019,composite,112.83211700486532
325.66037735849056,composite,114.22179304616115
332.45283018867923,composite,115.56917645662752
339.24528301886795,composite,116.8742672362644
346.0377358490566,composite,118.1370653850718
352.8301886792453,composite,119.35757090304973
359.62264150943395,composite,120.5357837901982
366.41509433962267,composite,121.67170404651719
373.20754716981133,composite,122.76533167200668
380.0,composite,123.81666666666669
386.79245283018867,composite,124.82570903049722
393.58490566037733,composite,125.79245876349827
400.37735849056605,composite,126.71691586566985
407.1698113207547,composite,127.599080337012
413.9622641509434,composite,128.4389521775246
420.75471698113205,composite,129.23653138720778
427.54716981132077,composite,129.9918179660615
434.33962264150944,composite,130.70481191408567
441.1320754716981,composite,131.37551323128042
447.92452830188677,composite,132.00392191764567
454.7169811320755,composite,132.59003797318144
461.50943396226415,composite,133.13386139788776
468.3018867924528,composite,133.6353921917646
475.0943396226415,composite,134.09463035481193
481.8867924528302,composite,134.51157588702978
488.6792452830189,composite,134.8862287884182
495.47169811320754,composite,135.21858905897707
502.2641509433962,composite,135.50865669870655
509.0566037735849,composite,135.7564317076065
515.8490566037735,composite,135.961914085677
522.6415094339623,composite,136.125103832918
529.433962264151,composite,136.24600094932958
536.2264150943396,composite,136.32460543491163
543.0188679245283,composite,136.36091728966423
549.811320754717,composite,136.35493651358732
556.6037735849056,composite,136.30666310668093
563.3962264150944,composite,136.21609706894503
570.188679245283,composite,136.08323840037974
576.9811320754717,composite,135.90808710098491
583.7735849056604,composite,135.69064317076067
590.566037735849,composite,135.4309066097069
597.3584905660377,composite,135.12887741782367
604.1509433962265,composite,134.78455559511093
610.9433962264151,composite,134.39794114156877
617.7358490566038,composite,133.96903405719712
624.5283018867924,composite,133.497834341996
631.3207547169811,composite,132.98434199596534
638.1132075471698,composite,132.42855701910526
644.9056603773585,composite,131.83047941141572
651.6981132075472,composite,131.19010917289663
658.4905660377359,composite,130.50744630354814
665.2830188679245,composite,129.78249080337014
672.0754716981132,composite,129.01524267236263
678.8679245283018,composite,128.2057019105257
685.6603773584906,composite,127.35386851785924
692.4528301886793,composite,126.45974249436335
699.2452830188679,composite,125.523323840038
706.0377358490566,composite,124.54461255488313
712.8301886792453,composite,123.52360863889878
719.622641509434,composite,122.46031209208496
726.4150943396227,composite,121.35472291444168
733.2075471698113,composite,120.20684110596895
740.0,composite,119.01666666666668
746.7924528301887,composite,117.78419959653496
753.5849056603773,composite,116.50943989557373
760.377358490566,composite,115.19238756378306
767.1698113207547,composite,113.83304260116296
773.9622641509434,composite,112.4314050077133
780.7547169811321,composite,110.98747478343418
787.5471698113207,composite,109.5012519283256
794.3396226415094,composite,107.97273644238756
801.1320754716982,composite,106.40192832562003
807.9245283018868,composite,104.78882757802302
814.7169811320755,composite,103.13343419959654
821.5094339622641,composite,101.4357481903406
828.3018867924528,composite,99.69576955025514
835.0943396226415,composite,97.91349827934022
841.8867924528302,composite,96.08893437759582
848.6792452830189,composite,94.22207784502194
855.4716981132076,composite,92.31292868161862
862.2641509433962,composite,90.36148688738578
869.0566037735849,composite,88.3677524623235
875.8490566037735,composite,86.33172540643172
882.6415094339623,composite,84.25340571971047
889.433962264151,composite,82.13279340215973
896.2264150943396,composite,79.96988845377953
903.0188679245283,composite,77.76469087456985
909.811320754717,composite,75.51720066453069
916.6037735849056,composite,73.22741782366205
923.3962264150944,composite,70.89534235196395
930.188679245283,composite,68.52097424943635
936.9811320754717,composite,66.10431351607927
943.7735849056604,composite,63.64536015189273
950.566037735849,composite,61.14411415687672
957.3584905660377,composite,58.60057553103122
964.1509433962265,composite,56.014744274356254
970.9433962264151,composite,53.38662038685179
977.7358490566038,composite,50.716203868517866
984.5283018867924,composite,48.00349471935447
991.3207547169811,composite,45.248492939361604
998.1132075471698,composite,42.451198528539244
1004.9056603773585,composite,39.6116114868874
1011.6981132075472,composite,36.729731814406094
1018.4905660377359,composite,33.80555951109524
1025.2830188679245,composite,30.83909457695505
1032.0754716981132,composite,27.830337011985307
1038.867924528302,composite,24.77928681618603
1045.6603773584907,composite,21.68594398955733
1052.4528301886792,composite,18.550308532099223
1059.245283018868,composite,15.37238044381158
1066.0377358490566,composite,12.152159724694457
1072.8301886792453,composite,8.889646374747798
1079.622641509434,composite,5.584840393971717
1086.4150943396226,composite,2.2377417823662213
1093.2075471698113,composite,-1.1516494600688034
1100.0,composite,-4.583333333333314
